enrollTempl verifTempl simScore returnCode
1.template 2.template 384 0
3.template 4.template 887 0
5.template 6.template 778 0
7.template 8.template 916 0
9.template 10.template 794 0
11.template 12.template 336 0
13.template 14.template 387 0
15.template 16.template 493 0
17.template 18.template 650 0
19.template 20.template 422 0
21.template 22.template 363 0
23.template 24.template 28 0
25.template 26.template 691 0
27.template 28.template 60 0
29.template 30.template 764 0
31.template 32.template 927 0
33.template 34.template 541 0
35.template 36.template 427 0
37.template 38.template 173 0
39.template 40.template 737 0
41.template 42.template 212 0
43.template 44.template 369 0
45.template 46.template 568 0
47.template 48.template 430 0
49.template 50.template 783 0
51.template 52.template 531 0
53.template 54.template 863 0
55.template 56.template 124 0
57.template 58.template 68 0
59.template 60.template 136 0
61.template 62.template 930 0
63.template 64.template 803 0
65.template 66.template 23 0
67.template 68.template 59 0
69.template 70.template 70 0
71.template 72.template 168 0
73.template 74.template 394 0
75.template 76.template 457 0
77.template 78.template 12 0
79.template 80.template 43 0
81.template 82.template 230 0
83.template 84.template 374 0
85.template 86.template 422 0
87.template 88.template 920 0
89.template 90.template 785 0
91.template 92.template 538 0
93.template 94.template 199 0
95.template 96.template 325 0
97.template 98.template 316 0
99.template 100.template 371 0
101.template 102.template 414 0
103.template 104.template 527 0
105.template 106.template 92 0
107.template 108.template 981 0
109.template 110.template 957 0
111.template 112.template 874 0
113.template 114.template 863 0
115.template 116.template 171 0
117.template 118.template 997 0
119.template 120.template 282 0
121.template 122.template 306 0
123.template 124.template 926 0
125.template 126.template 85 0
127.template 128.template 328 0
129.template 130.template 337 0
131.template 132.template 506 0
133.template 134.template 847 0
135.template 136.template 730 0
137.template 138.template 314 0
139.template 140.template 858 0
141.template 142.template 125 0
143.template 144.template 896 0
145.template 146.template 583 0
147.template 148.template 546 0
149.template 150.template 815 0
151.template 152.template 368 0
153.template 154.template 435 0
155.template 156.template 365 0
157.template 158.template 44 0
159.template 160.template 751 0
161.template 162.template 88 0
163.template 164.template 809 0
165.template 166.template 277 0
167.template 168.template 179 0
169.template 170.template 789 0
171.template 172.template 585 0
173.template 174.template 404 0
175.template 176.template 652 0
177.template 178.template 755 0
179.template 180.template 400 0
181.template 182.template 933 0
183.template 184.template 61 0
185.template 186.template 677 0
187.template 188.template 369 0
189.template 190.template 740 0
191.template 192.template 13 0
193.template 194.template 227 0
195.template 196.template 587 0
197.template 198.template 95 0
199.template 200.template 540 0
201.template 202.template 796 0
203.template 204.template 571 0
205.template 206.template 435 0
207.template 208.template 379 0
209.template 210.template 468 0
211.template 212.template 602 0
213.template 214.template 98 0
215.template 216.template 903 0
217.template 218.template 318 0
219.template 220.template 493 0
221.template 222.template 653 0
223.template 224.template 757 0
225.template 226.template 302 0
227.template 228.template 281 0
229.template 230.template 287 0
231.template 232.template 442 0
233.template 234.template 866 0
235.template 236.template 690 0
237.template 238.template 445 0
239.template 240.template 620 0
241.template 242.template 441 0
243.template 244.template 730 0
245.template 246.template 32 0
247.template 248.template 118 0
249.template 250.template 98 0
251.template 252.template 772 0
253.template 254.template 482 0
255.template 256.template 676 0
257.template 258.template 710 0
259.template 260.template 928 0
261.template 262.template 568 0
263.template 264.template 857 0
265.template 266.template 498 0
267.template 268.template 354 0
269.template 270.template 587 0
271.template 272.template 966 0
273.template 274.template 307 0
275.template 276.template 684 0
277.template 278.template 220 0
279.template 280.template 625 0
281.template 282.template 529 0
283.template 284.template 872 0
285.template 286.template 733 0
287.template 288.template 830 0
289.template 290.template 504 0
291.template 292.template 20 0
293.template 294.template 271 0
295.template 296.template 369 0
297.template 298.template 709 0
299.template 300.template 716 0
301.template 302.template 341 0
303.template 304.template 150 0
305.template 306.template 797 0
307.template 308.template 724 0
309.template 310.template 619 0
311.template 312.template 246 0
313.template 314.template 847 0
315.template 316.template 452 0
317.template 318.template 922 0
319.template 320.template 556 0
321.template 322.template 380 0
323.template 324.template 489 0
325.template 326.template 765 0
327.template 328.template 229 0
329.template 330.template 384 0
331.template 332.template 887 0
333.template 334.template 778 0
335.template 336.template 916 0
337.template 338.template 794 0
339.template 340.template 336 0
341.template 342.template 387 0
343.template 344.template 493 0
345.template 346.template 650 0
347.template 348.template 422 0
349.template 350.template 363 0
351.template 352.template 28 0
353.template 354.template 691 0
355.template 356.template 60 0
357.template 358.template 764 0
359.template 360.template 927 0
361.template 362.template 541 0
363.template 364.template 427 0
365.template 366.template 173 0
367.template 368.template 737 0
369.template 370.template 212 0
371.template 372.template 369 0
373.template 374.template 568 0
375.template 376.template 430 0
377.template 378.template 783 0
379.template 380.template 531 0
381.template 382.template 863 0
383.template 384.template 124 0
385.template 386.template 68 0
387.template 388.template 136 0
389.template 390.template 930 0
391.template 392.template 803 0
393.template 394.template 23 0
395.template 396.template 59 0
397.template 398.template 70 0
399.template 400.template 168 0
401.template 402.template 394 0
403.template 404.template 457 0
405.template 406.template 12 0
407.template 408.template 43 0
409.template 410.template 230 0
411.template 412.template 374 0
413.template 414.template 422 0
415.template 416.template 920 0
417.template 418.template 785 0
419.template 420.template 538 0
421.template 422.template 199 0
423.template 424.template 325 0
425.template 426.template 316 0
427.template 428.template 371 0
429.template 430.template 414 0
431.template 432.template 527 0
433.template 434.template 92 0
435.template 436.template 981 0
437.template 438.template 957 0
439.template 440.template 874 0
441.template 442.template 863 0
443.template 444.template 171 0
445.template 446.template 997 0
447.template 448.template 282 0
449.template 450.template 306 0
451.template 452.template 926 0
453.template 454.template 85 0
455.template 456.template 328 0
457.template 458.template 337 0
459.template 460.template 506 0
461.template 462.template 847 0
463.template 464.template 730 0
465.template 466.template 314 0
467.template 468.template 858 0
469.template 470.template 125 0
471.template 472.template 896 0
473.template 474.template 583 0
475.template 476.template 546 0
477.template 478.template 815 0
479.template 480.template 368 0
481.template 482.template 435 0
483.template 484.template 365 0
485.template 486.template 44 0
487.template 488.template 751 0
489.template 490.template 88 0
491.template 492.template 809 0
493.template 494.template 277 0
495.template 496.template 179 0
497.template 498.template 789 0
499.template 500.template 585 0
501.template 502.template 404 0
503.template 504.template 652 0
505.template 506.template 755 0
507.template 508.template 400 0
509.template 510.template 933 0
511.template 512.template 61 0
513.template 514.template 677 0
515.template 516.template 369 0
517.template 518.template 740 0
519.template 520.template 13 0
521.template 522.template 227 0
523.template 524.template 587 0
525.template 526.template 95 0
527.template 528.template 540 0
529.template 530.template 796 0
531.template 532.template 571 0
533.template 534.template 435 0
535.template 536.template 379 0
537.template 538.template 468 0
539.template 540.template 602 0
541.template 542.template 98 0
543.template 544.template 903 0
545.template 546.template 318 0
547.template 548.template 493 0
549.template 550.template 653 0
551.template 552.template 757 0
553.template 554.template 302 0
555.template 556.template 281 0
557.template 558.template 287 0
559.template 560.template 442 0
561.template 562.template 866 0
563.template 564.template 690 0
565.template 566.template 445 0
567.template 568.template 620 0
569.template 570.template 441 0
571.template 572.template 730 0
573.template 574.template 32 0
575.template 576.template 118 0
577.template 578.template 98 0
579.template 580.template 772 0
581.template 582.template 482 0
583.template 584.template 676 0
585.template 586.template 710 0
587.template 588.template 928 0
589.template 590.template 568 0
591.template 592.template 857 0
593.template 594.template 498 0
595.template 596.template 354 0
597.template 598.template 587 0
599.template 600.template 966 0
601.template 602.template 307 0
603.template 604.template 684 0
605.template 606.template 220 0
607.template 608.template 625 0
609.template 610.template 529 0
611.template 612.template 872 0
613.template 614.template 733 0
615.template 616.template 830 0
617.template 618.template 504 0
619.template 620.template 20 0
621.template 622.template 271 0
623.template 624.template 369 0
625.template 626.template 709 0
627.template 628.template 716 0
629.template 630.template 341 0
631.template 632.template 150 0
633.template 634.template 797 0
635.template 636.template 724 0
637.template 638.template 619 0
639.template 640.template 246 0
641.template 642.template 847 0
643.template 644.template 452 0
645.template 646.template 922 0
647.template 648.template 556 0
649.template 650.template 380 0
651.template 652.template 489 0
653.template 654.template 765 0
655.template 656.template 229 0
657.template 658.template 384 0
659.template 660.template 887 0
661.template 662.template 778 0
663.template 664.template 916 0
665.template 666.template 794 0
667.template 668.template 336 0
669.template 670.template 387 0
671.template 672.template 493 0
673.template 674.template 650 0
675.template 676.template 422 0
677.template 678.template 363 0
679.template 680.template 28 0
681.template 682.template 691 0
683.template 684.template 60 0
685.template 686.template 764 0
687.template 688.template 927 0
689.template 690.template 541 0
691.template 692.template 427 0
693.template 694.template 173 0
695.template 696.template 737 0
697.template 698.template 212 0
699.template 700.template 369 0
701.template 702.template 568 0
703.template 704.template 430 0
705.template 706.template 783 0
707.template 708.template 531 0
709.template 710.template 863 0
711.template 712.template 124 0
713.template 714.template 68 0
715.template 716.template 136 0
717.template 718.template 930 0
719.template 720.template 803 0
721.template 722.template 23 0
723.template 724.template 59 0
725.template 726.template 70 0
727.template 728.template 168 0
729.template 730.template 394 0
731.template 732.template 457 0
733.template 734.template 12 0
735.template 736.template 43 0
737.template 738.template 230 0
739.template 740.template 374 0
741.template 742.template 422 0
743.template 744.template 920 0
745.template 746.template 785 0
747.template 748.template 538 0
749.template 750.template 199 0
751.template 752.template 325 0
753.template 754.template 316 0
755.template 756.template 371 0
757.template 758.template 414 0
759.template 760.template 527 0
761.template 762.template 92 0
763.template 764.template 981 0
765.template 766.template 957 0
767.template 768.template 874 0
769.template 770.template 863 0
771.template 772.template 171 0
773.template 774.template 997 0
775.template 776.template 282 0
777.template 778.template 306 0
779.template 780.template 926 0
781.template 782.template 85 0
783.template 784.template 328 0
785.template 786.template 337 0
787.template 788.template 506 0
789.template 790.template 847 0
791.template 792.template 730 0
793.template 794.template 314 0
795.template 796.template 858 0
797.template 798.template 125 0
799.template 800.template 896 0
801.template 802.template 583 0
803.template 804.template 546 0
805.template 806.template 815 0
807.template 808.template 368 0
809.template 810.template 435 0
811.template 812.template 365 0
813.template 814.template 44 0
815.template 816.template 751 0
817.template 818.template 88 0
819.template 820.template 809 0
821.template 822.template 277 0
823.template 824.template 179 0
